TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
2:45:22,0,0,0,0,-91,-88,-65,-68,-78,0,0,-86,0,0,-84,-79,0,0,E_3
00:00:59,0,0,0,0,0,-82,-69,-78,-69,0,0,-74,0,0,-77,-66,0,0,E_3
00:29:14,-64,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_1
2:44:44,0,0,0,0,0,0,-60,-62,-74,0,0,-87,0,0,-87,-72,0,0,E_3
22:10:10,-90,-76,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,B_1
21:59:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,B_1
11:21:33,0,0,0,0,0,-84,0,-78,0,0,0,-97,0,0,0,0,0,0,D_2
10:19:27,-76,-92,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
20:57:03,-80,-66,-74,0,0,0,0,0,0,0,0,0,0,-86,0,0,-87,0,A_2
00:08:35,0,0,0,0,0,0,0,0,-66,-85,-89,0,0,0,-86,-83,0,0,E_2
20:32:49,-74,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
00:08:11,0,0,0,0,0,0,0,-68,-68,0,0,0,0,0,0,-84,0,0,E_2
22:26:26,0,-74,-75,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,-83,B_2
10:44:56,-88,-92,0,-71,-79,-86,0,0,0,0,0,0,0,0,0,0,-53,-75,B_2
23:38:47,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,-84,0,0,E_1
22:20:14,-91,-86,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,B_2
23:57:38,0,0,0,0,0,0,0,0,-67,-79,-76,0,0,0,-86,-75,0,0,E_2
23:40:55,0,0,0,0,0,-93,-78,-77,0,0,0,0,0,0,0,-84,0,0,E_1
22:17:29,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,-78,B_2
20:34:57,-67,0,-80,0,0,0,0,0,-92,0,0,0,0,-89,0,0,-81,0,A_1
20:30:25,-68,-70,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,A_1
2:42:54,0,0,0,0,0,-85,0,0,-75,0,0,0,0,0,-77,-66,0,0,E_3
23:58:22,0,0,0,0,0,0,-71,0,-53,-81,0,0,0,0,-93,0,0,0,E_2
00:45:13,-74,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,A_2
23:57:33,0,0,0,0,0,0,0,-56,-71,0,0,-90,0,0,0,-75,0,0,E_2
22:39:00,0,0,0,0,0,-76,-76,-78,-84,0,0,0,0,0,0,-60,0,0,D_1
22:17:19,-77,0,-75,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
00:03:54,0,0,0,0,0,-92,-58,-66,-69,0,0,-91,0,0,-75,-81,0,0,E_3
2:46:13,0,0,0,0,0,0,-69,-71,-82,0,0,0,0,0,-86,-80,0,0,E_3
10:18:59,-82,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,B_1
01:03:33,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,A_3
20:34:18,-63,-70,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,A_1
20:14:53,0,0,0,0,-75,-70,-75,-85,-82,0,0,0,0,0,-86,-70,0,0,C_3
23:12:50,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,-60,-90,0,0,D_2
23:40:06,0,0,0,0,0,0,0,0,-62,-91,0,0,0,0,0,0,0,0,E_1
19:24:22,0,0,-90,-60,-78,-84,0,0,0,0,0,0,0,0,0,0,-92,0,C_1
19:37:56,0,0,0,-72,-56,-75,0,0,0,0,0,0,0,0,0,0,0,0,C_2
00:52:42,0,-61,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,-86,A_2
10:21:17,0,0,0,-90,-86,0,0,0,0,0,0,0,0,0,0,0,-78,-72,B_1
23:08:26,0,0,0,0,0,-79,-71,0,-89,0,0,0,0,0,-72,-67,0,0,D_2
20:30:51,-72,-79,-82,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_1
00:27:04,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,-88,-92,A_1
22:01:44,-82,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,B_1
00:00:33,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,-83,0,0,E_2
00:59:17,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,A_3
10:56:55,0,0,0,0,-73,-88,0,0,0,0,0,0,0,0,0,0,-88,-90,C_1
01:10:16,0,-78,-66,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,A_3
23:52:08,0,0,0,0,0,0,0,-56,-66,-90,-88,0,0,0,0,-82,0,0,E_2
21:07:50,-83,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-82,A_3
19:52:20,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,-85,0,0,C_2
19:42:17,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,-89,0,0,C_2
23:36:20,0,0,0,0,0,0,-76,-75,-62,0,0,0,0,0,0,0,0,0,E_1
11:14:24,0,0,-87,-75,-58,-76,0,0,0,0,0,0,0,0,0,0,0,0,C_2
23:16:18,0,0,0,0,0,-83,0,0,-86,0,0,0,0,0,0,-79,0,0,D_2
22:09:28,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,-60,B_1
22:09:40,-88,0,-82,-91,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,B_1
00:24:34,-56,-75,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,-88,A_1
20:39:58,-71,-89,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,A_1
20:10:34,0,0,0,0,-73,-67,0,0,0,0,0,0,0,0,0,-82,-94,0,C_3
23:58:40,0,0,0,0,0,0,0,0,-72,-79,-92,0,0,0,0,0,0,0,E_2
19:39:55,0,0,0,-72,-53,-81,0,0,0,0,0,0,0,0,0,0,0,0,C_2
00:23:58,-73,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
22:17:13,-83,-84,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,B_2
19:54:09,0,0,0,-69,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:01:14,0,0,-90,-74,-73,-82,0,0,0,0,0,0,0,0,0,0,0,0,C_1
23:16:31,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,-63,0,0,0,D_2
00:53:07,-76,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
20:36:24,-73,-75,-81,0,0,0,0,0,0,0,0,0,0,-73,0,0,-85,0,A_1
01:38:18,0,-75,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_1
19:42:47,0,0,0,-72,-78,-78,0,0,0,0,0,0,0,0,0,0,-88,0,C_2
23:08:45,0,0,0,0,0,-75,-84,-78,0,0,0,-76,0,0,-64,-75,0,0,D_2
12:03:05,0,0,0,-77,-72,-81,-94,0,0,0,0,0,0,0,-88,-75,0,0,C_3
19:37:21,0,0,0,-75,-66,0,0,0,0,0,0,0,0,0,0,-91,0,0,C_2
23:49:43,0,0,0,0,0,0,-73,-78,-66,-77,-76,0,0,0,0,-92,0,0,E_2
00:25:34,-68,-83,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:01:04,-82,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,A_3
19:20:41,0,0,0,-69,-72,-77,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:02:22,0,0,0,-68,-77,-84,0,0,0,0,0,0,0,0,0,0,-82,-78,C_1
20:34:51,-76,-72,-80,0,0,0,0,0,-92,0,0,0,0,-89,0,0,-81,0,A_1
10:46:59,-86,-80,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,-57,-81,B_2
23:43:57,-87,0,0,0,0,0,-80,-71,-64,0,0,0,0,0,-88,-80,0,0,E_1
22:03:26,-88,-80,-66,-85,0,0,0,0,0,0,0,0,0,0,0,0,-81,-55,B_1
22:09:38,-88,-90,-90,-90,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,B_1
11:22:29,0,0,0,0,0,-83,0,-86,0,0,0,-91,0,0,-82,-66,0,0,D_2
01:39:13,-58,0,-80,0,0,0,0,0,0,0,0,0,0,-87,0,0,-78,0,A_1
10:20:07,-82,-86,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,B_1
19:44:18,0,0,0,0,-58,-71,0,0,0,0,0,0,0,0,0,-84,0,0,C_2
23:46:07,0,0,0,0,0,0,-80,-78,-60,-84,0,0,0,0,0,0,0,0,E_1
11:09:44,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,C_2
11:23:56,0,0,0,0,-93,0,-68,-79,-80,0,0,-90,0,0,0,0,0,0,D_2
22:19:58,-84,0,-85,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:56:14,0,0,0,0,0,-80,-68,-82,0,0,0,-71,0,0,0,-61,0,0,D_2
23:57:20,0,0,0,0,0,0,-69,0,-73,0,-89,0,0,0,-82,0,0,0,E_2
11:09:04,0,0,0,-66,0,0,0,0,-92,0,0,0,0,0,0,0,-96,0,C_2
19:20:55,0,0,-87,-66,-80,-90,0,0,0,0,0,0,0,0,0,0,-79,0,C_1
00:58:41,0,-67,-59,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,A_3
11:11:37,0,0,0,-77,-70,-96,0,0,0,0,0,0,0,0,0,0,-89,0,C_2
00:00:09,0,0,0,0,0,-88,-71,-63,0,0,0,0,0,0,0,0,0,0,E_2
23:48:18,0,0,0,0,0,0,0,-76,-58,0,0,0,0,0,0,-84,0,0,E_1
23:49:29,0,0,0,0,0,-96,-74,0,-67,-90,0,0,0,0,0,-84,0,0,E_2
00:59:29,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,A_3
23:45:35,0,0,0,0,0,0,-80,-75,-64,0,-82,0,0,0,0,-87,0,0,E_1
2:55:10,0,0,0,0,0,-83,-56,0,-79,0,0,0,0,0,0,0,0,0,E_3
22:00:00,-90,0,-77,-92,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,B_1
23:13:20,0,0,0,0,0,0,-65,-70,-68,0,0,-73,0,0,-65,-65,0,0,D_2
23:48:20,0,0,0,0,0,0,-91,-76,-68,0,0,0,0,0,0,-84,0,0,E_1
11:01:49,-88,0,-82,-59,-74,-82,0,0,0,0,0,0,0,0,0,-92,0,-78,C_1
10:46:33,0,0,-72,-85,0,0,0,0,0,0,0,0,0,0,0,0,-55,-80,B_2
01:38:10,-57,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,A_1
11:02:50,0,0,0,-70,-70,0,0,0,0,0,0,0,0,0,0,-91,0,-86,C_1
23:44:10,0,0,0,0,0,0,-63,-72,-55,-89,0,0,0,0,-88,-80,0,0,E_1
11:24:06,0,0,0,0,0,0,-68,0,0,0,0,-82,0,0,-70,-61,0,0,D_2
11:24:07,0,0,0,0,0,-60,-68,0,0,0,0,-83,0,0,-70,-60,0,0,D_2
2:43:21,0,0,0,0,0,0,-74,-64,0,0,-90,-86,0,0,-80,-85,0,0,E_3
22:39:03,0,0,0,0,-90,-76,-76,0,-82,0,0,-92,0,0,-83,-55,0,0,D_1
11:09:47,0,0,0,-70,0,-78,0,0,0,0,0,0,0,0,0,-90,0,-93,C_2
22:16:16,-83,0,-82,-74,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,B_2
19:45:01,0,0,0,-78,-71,-80,0,0,0,0,0,0,0,0,0,0,0,0,C_2
22:28:01,0,0,-74,0,0,-82,0,0,0,0,0,0,0,0,0,-90,0,-76,B_2
00:41:49,-74,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-84,A_2
23:17:05,0,0,0,0,0,-76,-76,-87,0,0,0,-83,0,0,0,0,0,0,D_2
00:03:56,0,0,0,0,0,-92,-58,-66,-70,0,0,-91,0,0,-75,-81,0,0,E_3
22:48:52,0,0,0,0,-96,-88,-81,0,-80,0,0,0,0,0,0,-66,0,0,D_1
00:01:28,0,0,0,0,0,-93,-70,-56,0,0,0,-86,0,0,0,0,0,0,E_2
19:52:38,0,0,0,-74,-64,-83,0,0,0,0,0,-86,0,0,0,-92,0,0,C_2
20:11:57,0,0,0,-97,-86,-70,0,0,0,0,0,0,0,0,0,-78,0,0,C_3
20:04:46,0,0,0,-87,0,-65,-89,0,0,0,0,0,0,0,0,-80,0,0,C_3
19:37:55,0,0,0,-72,-58,-74,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:23:48,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,-94,-79,-80,C_1
12:01:47,0,0,0,0,-74,-61,0,0,0,0,0,-91,0,0,-88,-72,0,0,C_3
00:42:58,0,0,-71,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,A_2
20:12:57,0,0,0,0,-77,0,0,-92,0,0,0,0,0,0,0,-75,0,0,C_3
01:11:03,-78,0,-49,0,0,0,0,0,0,0,0,0,0,-96,0,0,-78,0,A_3
22:00:39,0,0,-80,-83,0,0,0,0,0,0,0,-92,0,0,0,0,-83,0,B_1
11:39:14,0,0,0,0,-87,-84,0,-80,0,0,0,0,0,0,-58,0,0,0,D_1
20:12:05,0,0,0,-92,-80,-66,0,0,0,0,0,0,0,0,0,0,0,0,C_3
11:37:36,0,0,0,0,0,-91,-66,-70,-84,0,0,-80,0,0,-52,-63,0,0,D_1
23:37:01,0,0,0,0,0,0,-76,-76,-64,0,0,0,0,0,0,-86,0,0,E_1
00:43:28,-67,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,A_2
10:18:37,0,-92,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,-82,-54,B_1
22:17:51,-84,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,B_2
01:39:11,-58,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,A_1
23:36:41,0,0,0,0,0,0,-78,-77,-57,0,0,0,0,0,0,0,0,0,E_1
11:24:25,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,-75,-55,0,0,D_2
01:09:09,0,-79,0,0,0,0,0,0,0,0,0,0,0,-94,0,0,-78,0,A_3
19:23:04,0,-91,-94,0,0,-88,0,0,0,0,0,0,0,0,0,-88,0,-87,C_1
19:23:06,0,-91,-94,0,0,-95,0,0,0,0,0,0,0,0,0,-88,-82,-88,C_1
11:22:43,0,0,0,0,0,0,-78,0,-79,0,0,0,0,0,-81,-62,0,0,D_2
19:59:50,0,0,0,-70,-75,-86,0,0,0,0,0,0,0,0,0,0,0,0,C_1
00:28:58,-57,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
11:01:19,0,0,0,-74,-73,-82,0,0,0,0,0,0,0,0,0,0,-88,0,C_1
20:38:14,-67,-77,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,A_1
2:55:55,0,0,0,0,0,-88,-69,0,0,0,0,0,0,0,-81,0,0,0,E_3
21:59:31,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,B_1
20:14:59,0,0,0,-79,-74,-70,-79,-85,-82,0,0,0,0,0,-73,-71,0,0,C_3
10:43:18,0,-88,-76,-80,0,0,0,0,0,0,0,0,0,0,0,0,-62,-83,B_2
11:39:51,0,0,0,0,0,0,-60,-72,-76,0,0,-69,0,0,0,-72,0,0,D_1
10:47:43,-80,-80,-70,-68,0,0,0,0,0,0,0,0,0,0,0,0,-67,-77,B_2
2:43:43,0,0,0,0,0,-88,0,-74,-67,0,0,-78,0,0,-68,0,0,0,E_3
19:24:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,-73,-68,C_1
19:37:20,0,0,0,-74,-60,0,0,0,0,0,0,0,0,0,0,-91,0,0,C_2
19:53:21,0,0,0,-77,0,-75,-94,0,0,0,0,-88,0,0,-94,-80,0,0,C_2
01:00:56,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_3
00:25:54,-63,-79,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,A_1
22:01:29,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,-62,B_1
11:23:28,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,-72,-65,0,0,D_2
23:45:19,0,0,0,0,0,0,-85,0,-59,-88,0,0,0,0,-84,0,0,0,E_1
00:25:03,-69,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,A_1
21:09:39,-86,-80,-64,-88,0,0,0,0,0,0,0,0,0,0,0,0,-76,-66,A_3
20:12:45,0,0,0,-85,0,-62,0,0,0,0,0,0,0,0,-88,0,0,0,C_3
22:40:01,0,0,0,0,0,0,-76,-84,0,0,0,0,0,0,-78,-74,0,0,D_1
11:22:55,0,0,0,0,-92,-79,0,-85,-73,0,0,-91,0,0,0,0,0,0,D_2
21:07:06,-79,-78,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,A_3
23:17:25,0,0,0,0,0,-80,-69,-86,0,0,0,-77,0,0,-75,0,0,0,D_2
11:23:49,0,0,0,0,-95,-84,0,-83,0,0,0,0,0,0,-70,-66,0,0,D_2
23:10:29,0,0,0,-95,0,-77,-72,0,-92,0,0,0,0,0,-70,-82,0,0,D_2
01:02:36,0,-75,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,-66,A_3
01:02:58,0,-70,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,A_3
19:41:18,0,0,0,-79,-66,-76,-91,0,0,0,0,0,0,0,0,0,0,0,C_2
00:27:52,-71,-77,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,A_1
21:09:33,-86,-73,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,-77,-66,A_3
00:02:15,0,0,0,0,0,0,-65,-62,-67,0,0,-92,0,0,-78,-74,0,0,E_3
10:19:58,-75,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,-78,-56,B_1
21:09:18,-76,-75,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,-80,A_3
21:58:59,-85,-79,-70,-77,-89,0,0,0,0,0,0,0,0,0,0,0,-74,0,B_1
11:09:35,0,0,-89,0,-69,-78,0,0,0,0,0,0,0,0,0,0,0,0,C_2
12:01:38,0,0,0,0,-79,-50,-84,-90,0,0,0,0,0,0,0,-82,0,0,C_3
00:27:32,-65,-85,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-91,A_1
20:51:04,-73,-62,-71,-91,0,0,0,0,0,0,0,0,0,0,0,0,-83,-87,A_2
11:38:46,0,0,0,0,0,0,0,-80,-91,0,0,-70,0,0,-62,-64,0,0,D_1
22:18:11,-87,-78,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,B_2
19:58:39,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,-74,C_1
11:11:13,0,0,-92,0,-74,-89,0,0,0,0,0,0,0,0,0,0,0,0,C_2
10:47:34,-80,-81,-76,-82,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,B_2
00:02:43,0,0,0,0,0,-85,-62,-73,-66,0,0,-77,0,0,-72,-70,0,0,E_3
19:19:42,-95,0,-91,-61,-80,-80,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:38:41,0,0,0,0,0,0,-58,0,-72,0,0,0,0,0,-66,0,0,0,D_1
00:28:39,-67,-71,-77,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_1
00:41:43,0,-62,-78,0,0,0,0,0,0,0,0,0,0,-86,0,0,-83,0,A_2
19:43:17,0,0,0,-76,-63,-73,0,0,0,0,0,-90,0,0,0,0,0,0,C_2
19:43:25,0,0,0,-77,0,-71,0,0,0,0,0,0,0,0,0,-88,0,0,C_2
20:55:29,-72,0,-71,0,0,0,0,0,0,0,0,0,0,-86,0,0,-88,0,A_2
12:03:18,0,0,0,-85,-77,-61,-84,0,-85,0,0,-84,0,0,-74,-64,0,0,C_3
22:18:54,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,B_2
20:11:42,0,0,0,-87,0,-68,0,0,0,0,0,0,0,0,0,-79,0,0,C_3
23:39:26,0,0,0,0,0,0,-85,0,-62,-92,-86,0,0,0,-87,0,0,0,E_1
23:06:10,0,0,0,0,0,0,-65,0,-84,0,0,0,0,0,0,-64,0,0,D_2
11:38:28,0,0,0,0,0,-87,-73,0,-90,0,0,-80,0,0,-62,0,0,0,D_1
22:19:03,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,-84,B_2
00:46:47,-76,-65,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,-78,-79,A_2
00:45:26,-84,-61,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,-85,A_2
21:59:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,B_1
01:01:34,0,-72,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,-73,A_3
20:12:34,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,-91,-80,0,0,C_3
00:42:29,-73,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,A_2
10:57:10,0,-94,0,-68,-78,-86,0,0,0,0,0,0,0,0,0,0,0,0,C_1
00:24:16,-67,-77,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
20:36:07,-55,-78,-86,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,-86,A_1
2:44:58,0,0,0,0,0,-91,-68,-57,0,0,0,0,0,0,0,-76,0,0,E_3
20:32:17,0,-78,-81,0,0,0,0,0,0,0,0,0,0,-82,0,0,-84,0,A_1
11:35:58,0,0,0,0,-88,-74,-71,-76,-78,0,0,0,0,0,-64,0,0,0,D_1
20:14:42,0,0,0,-82,0,-75,0,0,0,0,0,0,0,0,0,-85,0,0,C_3
23:57:40,0,0,0,0,0,0,0,0,-66,-77,-76,0,0,0,-86,0,0,0,E_2
22:09:18,-90,-80,-80,-90,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,B_1
11:12:55,0,0,0,-82,-68,-73,0,0,0,0,0,-90,0,0,0,0,0,0,C_2
11:21:40,0,0,0,0,0,0,-78,0,-78,0,0,0,0,0,-84,-60,0,0,D_2
20:32:53,-76,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
10:57:27,0,0,0,-60,-77,0,0,0,0,0,0,0,0,0,0,-93,-90,-85,C_1
19:20:51,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,-90,C_1
22:25:35,-78,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,B_2
23:40:44,0,0,0,0,0,0,-86,-86,-68,0,0,0,0,0,0,0,0,0,E_1
2:46:12,0,0,0,0,0,0,-68,-71,-81,0,0,0,0,0,-86,-80,0,0,E_3
23:48:10,0,0,0,0,0,0,-76,-81,-58,-80,-83,0,0,0,0,0,0,0,E_2
23:39:29,0,0,0,0,0,0,-85,-78,-60,0,0,0,0,0,0,-87,0,0,E_1
00:44:08,-64,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,A_2
20:12:43,0,0,0,-85,0,-62,0,0,0,0,0,0,0,0,0,-79,0,0,C_3
11:23:40,0,0,0,0,0,0,-73,0,-77,0,0,0,0,0,-73,0,0,0,D_2
11:09:31,0,0,0,0,-68,-85,0,0,0,0,0,0,0,0,0,-92,0,0,C_2
23:59:33,0,0,0,0,0,0,0,-57,-74,0,0,0,0,0,-81,-82,0,0,E_2
23:39:21,0,0,0,0,0,0,0,-78,-64,0,0,0,0,0,0,-82,0,0,E_1
22:40:23,0,0,0,0,0,-84,-72,0,-78,0,0,0,0,0,-84,0,0,0,D_1
23:44:12,0,0,0,0,0,0,-46,-72,-55,-89,-87,0,0,0,-88,-80,0,0,E_1
22:15:32,-87,-80,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,B_2
00:08:53,0,0,0,0,0,0,0,-70,-65,0,-78,0,0,0,-96,-81,0,0,E_2
23:49:41,0,0,0,0,0,0,0,0,-65,-79,-78,0,0,0,0,-92,0,0,E_2
22:16:24,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,B_2
23:51:01,0,0,0,0,0,0,-66,-63,-71,0,-82,0,0,0,-80,-69,0,0,E_2
20:12:21,0,0,0,-92,0,-65,-92,0,0,0,0,0,0,0,0,-84,0,0,C_3
23:17:19,0,0,0,0,0,-85,-75,0,-92,0,0,0,0,0,0,-87,0,0,D_2
23:51:09,0,0,0,0,0,0,-84,-80,0,0,0,0,0,0,0,-85,0,0,E_1
23:17:03,0,0,0,0,0,-74,-76,-83,0,0,0,-81,0,0,0,-67,0,0,D_2
23:57:53,0,0,0,0,0,0,0,-59,0,0,0,-93,0,0,0,-74,0,0,E_2
01:37:32,-74,0,-70,0,0,0,0,0,-89,0,0,0,0,-78,0,0,-82,0,A_1
11:10:36,0,0,0,-72,-62,-75,0,0,0,0,0,0,0,0,0,0,0,0,C_2
22:25:48,-86,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,-81,B_2
19:58:49,0,-91,0,-71,-87,-87,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:09:17,0,0,-91,-70,-69,-83,0,0,0,0,0,0,0,0,0,0,-90,0,C_2
2:42:34,0,0,0,0,0,-90,0,0,-74,0,0,0,0,0,-81,-78,0,0,E_3
00:24:53,-64,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:00:46,-76,0,-52,0,0,0,0,0,0,0,0,0,0,-92,0,0,-78,0,A_3
20:04:19,0,0,0,0,-71,-48,-83,0,0,0,0,0,0,0,0,-72,0,0,C_3
23:52:35,0,0,0,0,0,0,0,-72,-68,0,0,0,0,0,0,-80,0,0,E_1
22:25:29,-82,-84,-73,-72,-79,-88,0,0,0,0,0,0,0,0,0,0,-67,-78,B_2
00:02:04,0,0,0,0,0,0,-53,-69,-72,0,0,0,0,0,-74,-76,0,0,E_3
20:04:23,0,0,0,0,0,-54,-78,0,0,0,0,0,0,0,0,-70,0,0,C_3
22:40:08,0,0,0,0,0,0,0,-85,-80,0,0,0,0,0,-87,-70,0,0,D_1
20:39:54,-71,-89,-81,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,A_1
19:42:26,0,0,0,-77,0,0,-88,0,0,0,0,0,0,0,0,-88,0,0,C_2
10:57:21,0,-90,0,-60,-81,0,0,0,0,0,0,0,0,0,0,-93,-90,-85,C_1
19:40:06,0,0,0,-74,0,-72,0,0,0,0,0,0,0,0,0,-83,0,0,C_2
23:47:34,-85,0,0,0,-90,0,-86,-68,0,-80,-80,0,0,0,0,0,0,0,E_1
2:44:00,0,0,0,0,0,0,-68,-62,0,0,0,0,0,0,-81,-79,0,0,E_3
19:45:17,0,0,0,-74,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
10:46:35,-84,0,-72,-85,0,0,0,0,0,0,0,0,0,0,0,0,-56,-80,B_2
22:16:43,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,B_2
23:53:00,0,0,0,0,0,0,-75,-69,0,-88,0,0,0,0,-85,-84,0,0,E_2
22:02:04,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,B_1
11:01:08,-93,0,-90,-74,0,0,0,0,0,0,0,0,0,0,0,0,-76,-78,C_1
