TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
21:59:03,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
21:59:04,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
21:59:05,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
21:59:06,-82,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
21:59:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,B_1
21:59:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,B_1
21:59:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,B_1
22:08:39,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:08:40,0,-73,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,B_1
22:08:41,-79,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,B_1
22:08:42,-80,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:08:43,-79,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:08:44,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:08:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,B_1
22:08:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,B_1
22:08:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,B_1
22:08:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,B_1
22:10:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,B_1
22:10:14,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:15,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:16,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:17,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:18,0,-76,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:19,0,-71,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:20,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:21,-84,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:22,-86,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:23,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:24,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:25,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,B_1
22:10:27,-78,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,B_1
22:10:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,B_1
22:10:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,B_1
22:10:34,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:35,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:36,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:37,0,-87,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,B_1
22:10:38,0,-84,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,B_1
22:10:39,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:41,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:03,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:04,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:05,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,B_1
22:09:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,B_1
22:09:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,B_1
22:09:16,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,B_1
22:09:17,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:18,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,B_1
22:09:19,-96,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,B_1
22:09:20,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,B_1
22:09:21,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:23,-85,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:24,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:25,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,B_1
22:09:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,B_1
22:09:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,B_1
22:09:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,B_1
22:09:36,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,B_1
22:09:37,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,B_1
22:09:38,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:39,0,-91,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,B_1
22:09:40,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,B_1
22:09:41,-88,0,-90,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:42,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:43,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:44,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:45,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:09:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,B_1
22:09:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,B_1
22:09:57,0,-78,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,B_1
22:09:59,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,B_1
22:10:00,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,B_1
22:10:01,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:02,-81,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:03,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:04,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,B_1
22:10:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,B_1
22:16:13,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,-62,0,B_2
22:16:14,0,-74,0,0,-94,0,0,0,0,0,0,0,0,0,0,0,-73,0,B_2
22:16:15,0,-71,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,-60,0,B_2
22:16:16,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,B_2
22:16:17,-81,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:25:29,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:25:31,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,B_2
22:25:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,B_2
22:25:33,0,-84,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:25:34,-82,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,-67,0,B_2
22:25:35,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:25:36,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,B_2
22:25:37,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:25:38,-80,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:25:39,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,B_2
22:26:49,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:50,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:51,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,B_2
22:26:53,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,B_2
22:26:54,-84,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,B_2
22:26:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,B_2
22:26:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,B_2
22:26:57,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:59,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:00,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:44,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:45,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,B_2
22:27:48,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:49,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:50,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,B_2
22:27:51,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:52,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:53,0,-81,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,-70,0,B_2
22:27:54,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,B_2
22:27:55,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:56,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,B_2
22:27:57,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:58,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:59,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:28:00,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:28:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,B_2
22:28:04,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:25:41,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:25:43,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:25:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,B_2
22:25:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,B_2
22:25:47,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:25:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,B_2
22:25:53,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:25:54,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,B_2
22:25:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,B_2
22:25:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,B_2
22:25:57,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,B_2
22:26:00,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:01,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:04,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,B_2
22:26:07,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,B_2
22:26:10,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,B_2
22:26:14,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:15,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,B_2
22:26:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,B_2
22:26:17,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,B_2
22:26:18,-80,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,B_2
22:26:24,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,B_2
22:26:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,B_2
22:26:28,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,B_2
22:26:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,B_2
22:26:31,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:32,0,-75,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:33,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,B_2
22:26:34,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,B_2
22:26:35,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:36,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,B_2
22:26:38,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:41,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:26:46,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,B_2
22:26:47,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
19:20:22,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:20:23,0,0,-91,-59,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:20:24,-87,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:20:25,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:20:26,-86,0,-75,-64,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:20:27,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,-92,0,0,C_1
19:20:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,C_1
19:20:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,C_1
19:20:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,C_1
19:20:32,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:20:33,0,0,0,-66,-82,0,0,0,0,0,0,0,0,0,0,0,0,-88,C_1
19:20:36,0,0,0,-31,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:20:37,0,0,0,-67,-77,0,0,0,0,0,0,0,0,0,0,0,-85,-88,C_1
19:20:39,0,0,0,-74,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:20:41,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:57:48,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:57:49,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:57:50,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:57:51,0,0,0,-78,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:57:52,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:57:53,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:57:54,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:57:55,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:57:56,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:57:57,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,C_1
19:59:09,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:10,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:11,0,0,0,-59,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:13,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:15,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:17,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:18,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,-85,0,C_1
19:59:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,-88,C_1
19:59:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,C_1
19:59:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,C_1
19:59:28,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:29,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:30,0,0,0,-75,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:31,0,0,0,-67,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:32,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:33,0,0,0,-66,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:38,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,-83,0,C_1
19:59:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,C_1
19:59:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,C_1
19:59:46,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:48,0,0,0,-66,0,-84,0,0,0,0,0,0,0,0,0,-87,0,0,C_1
19:59:49,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:50,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:51,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:57:58,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,C_1
19:58:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,C_1
19:58:07,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:08,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:09,0,0,0,-59,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:10,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:12,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:14,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:15,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:16,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:18,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,-81,0,C_1
19:58:19,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,C_1
19:58:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,C_1
19:58:21,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,-84,C_1
19:58:22,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,-80,C_1
19:58:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,C_1
19:58:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,C_1
19:58:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,C_1
19:58:26,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:27,0,0,0,-64,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:30,0,-83,0,-75,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:31,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:32,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:35,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:37,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:39,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,C_1
19:58:40,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,C_1
19:58:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,-73,C_1
19:58:43,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,C_1
19:58:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,C_1
19:58:48,-86,-84,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:49,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:50,0,-91,0,-70,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:51,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:54,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:55,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:56,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:58:59,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,C_1
19:59:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,C_1
19:38:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,C_2
19:38:34,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:38:36,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:38:38,0,0,0,-81,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:38:39,0,0,0,0,-68,-77,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:38:40,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:38:41,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:38:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,C_2
19:38:43,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,C_2
19:38:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,C_2
19:51:59,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:00,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:04,0,0,0,0,-64,0,0,0,0,0,0,-88,0,0,0,0,0,0,C_2
19:52:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95,0,0,C_2
19:52:09,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:11,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:14,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:15,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:16,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:52:17,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:31,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:32,0,0,0,-78,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:33,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:34,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:35,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:37,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:39,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:49,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:51,0,0,0,-90,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:52,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:53,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:56,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:57,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:53:58,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,C_2
19:54:09,0,0,0,-74,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,C_2
19:54:10,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
