TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
10:21:26,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
10:21:27,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
10:21:30,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
10:21:33,0,-80,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
10:21:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,B_1
10:21:35,0,-96,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,B_1
10:21:36,0,-78,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,B_1
10:21:37,0,-81,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,-75,B_1
10:21:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-64,B_1
10:21:39,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,B_1
10:21:40,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,B_1
10:21:41,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
10:21:46,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
10:21:47,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
10:21:48,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
10:21:49,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
10:21:54,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
10:21:55,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,B_1
10:21:56,0,-78,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,B_1
10:21:57,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,-64,B_1
10:21:58,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,B_1
10:21:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,-61,B_1
10:22:00,0,0,0,-79,-91,0,0,0,0,0,0,0,0,0,0,0,0,-68,B_1
10:22:01,0,0,0,-75,-92,0,0,0,0,0,0,0,0,0,0,0,0,-68,B_1
22:02:23,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:02:24,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:02:25,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:02:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,B_1
22:02:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,B_1
22:02:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,B_1
22:02:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,B_1
22:02:39,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:02:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,B_1
22:02:41,0,0,-89,-84,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,B_1
22:02:42,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:02:43,-90,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:02:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,B_1
22:02:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,B_1
22:02:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,B_1
22:02:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,B_1
22:02:56,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:02:57,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:02:58,0,-87,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,B_1
22:02:59,0,-81,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:03:00,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,B_1
22:03:01,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:03:02,0,0,-73,0,-94,0,0,0,0,0,0,0,0,0,0,0,-76,0,B_1
22:03:04,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:03:05,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:03:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,B_1
22:03:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,B_1
22:03:14,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:03:16,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,B_1
22:03:18,-80,-72,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,B_1
22:03:20,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:03:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,B_1
22:03:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,B_1
22:03:29,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,B_1
22:03:31,-88,0,-66,-85,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,B_1
22:03:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,B_1
22:03:40,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,B_1
22:03:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,B_1
22:03:44,-86,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:03:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,B_1
22:03:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,B_1
22:03:55,-90,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:23,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:24,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:25,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,B_1
22:10:27,-78,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,B_1
22:10:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,B_1
22:10:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,B_1
22:10:34,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:35,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:36,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:37,0,-87,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,B_1
22:10:38,0,-84,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,B_1
22:10:39,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:41,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
22:10:42,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
10:47:49,0,0,-70,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,B_2
10:47:51,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:47:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,B_2
10:48:02,-71,0,-66,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,B_2
10:48:08,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:48:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,B_2
10:48:13,0,0,-82,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,B_2
10:48:15,-81,0,-73,0,-88,-77,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:48:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,B_2
10:48:26,0,0,-81,-81,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:48:28,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:48:32,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:48:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,B_2
10:48:37,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:48:39,-78,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,B_2
10:48:41,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:48:43,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:48:45,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:48:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,B_2
10:48:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,B_2
10:48:50,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:48:52,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:48:56,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:48:58,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
10:49:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-79,B_2
10:49:05,0,0,-74,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,B_2
10:49:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,B_2
10:49:14,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:19:32,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,B_2
22:19:33,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,B_2
22:19:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,B_2
22:19:35,-80,0,0,0,-94,0,0,0,0,0,0,0,0,0,0,0,-62,0,B_2
22:19:36,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,B_2
22:19:37,-91,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:19:38,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:19:41,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:19:42,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:19:45,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,B_2
22:19:46,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,B_2
22:19:47,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:19:52,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:19:54,-93,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,B_2
22:19:55,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,B_2
22:19:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52,0,B_2
22:19:57,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:19:58,-84,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:20:00,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:20:02,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:20:03,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:20:05,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:20:06,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,B_2
22:20:07,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:20:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,B_2
22:20:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,B_2
22:20:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,B_2
22:20:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,B_2
22:20:14,-92,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,B_2
22:20:15,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,B_2
22:20:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,B_2
22:20:17,-90,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:20:20,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:20:23,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:20:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,B_2
22:20:25,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,B_2
22:20:26,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,B_2
22:20:27,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,B_2
22:20:28,0,-79,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:20:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,B_2
22:20:31,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,B_2
22:20:32,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:49,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:50,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,B_2
22:27:51,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:52,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:53,0,-81,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,-70,0,B_2
22:27:54,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,B_2
22:27:55,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:56,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,B_2
22:27:57,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:58,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:27:59,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:28:00,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:28:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,B_2
22:28:04,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:28:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,B_2
22:28:06,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,B_2
22:28:07,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,-77,B_2
11:02:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,C_1
11:02:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,C_1
11:02:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,C_1
11:02:52,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:02:58,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,C_1
11:03:00,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:03:03,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,-90,C_1
11:03:05,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:03:09,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:03:13,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:03:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,C_1
11:03:16,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:03:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,C_1
11:03:29,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:03:35,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,C_1
11:03:37,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:03:38,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:03:40,0,0,0,0,-85,-85,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:03:42,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:03:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,C_1
11:03:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,C_1
11:03:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,C_1
11:03:51,0,0,-94,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:03:53,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:03:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,C_1
11:04:01,0,0,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:04:05,0,0,-84,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:04:06,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:04:07,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:04:09,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:04:10,0,0,0,0,0,-95,0,0,0,0,0,0,0,0,0,0,0,-90,C_1
11:04:12,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:04:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,C_1
11:04:17,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
11:04:18,0,0,0,0,0,0,0,0,0,0,0,-94,0,0,0,0,0,0,C_1
19:23:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,C_1
19:23:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-71,C_1
19:23:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,-78,-79,C_1
19:24:00,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:01,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:02,0,0,-79,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:03,-82,0,-80,-75,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:04,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:05,-75,0,-79,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:06,0,0,0,-75,-89,0,0,0,0,0,0,0,0,0,0,0,0,-77,C_1
19:24:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,C_1
19:24:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,-73,-68,C_1
19:24:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-65,C_1
19:24:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,C_1
19:24:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,C_1
19:24:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,C_1
19:24:13,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:14,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:19,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:20,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:22,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:23,0,0,-90,-49,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:25,0,0,0,-66,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:26,0,0,0,-66,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,C_1
19:24:32,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,C_1
19:24:35,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:36,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,C_1
19:24:40,0,0,0,-61,-76,0,0,0,0,0,0,0,0,0,0,0,-78,0,C_1
19:24:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,C_1
19:24:43,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:44,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,-86,-88,C_1
19:24:47,0,0,-92,-60,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,C_1
19:24:51,0,0,0,-55,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:24:55,0,0,-86,-58,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:30,0,0,0,-75,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:31,0,0,0,-67,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:32,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:33,0,0,0,-66,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:38,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,-83,0,C_1
19:59:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,C_1
19:59:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,C_1
19:59:46,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:48,0,0,0,-66,0,-84,0,0,0,0,0,0,0,0,0,-87,0,0,C_1
19:59:49,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:50,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:51,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:53,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:55,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:56,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,C_1
19:59:58,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,-91,0,C_1
11:13:34,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,-83,0,0,C_2
11:13:35,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:13:36,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:13:37,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:13:38,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:13:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,C_2
11:13:44,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:13:45,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:13:46,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:13:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,C_2
11:13:52,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:13:53,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:13:54,0,0,0,0,-68,-74,0,0,0,0,0,0,0,0,0,-85,0,0,C_2
11:13:55,0,0,0,0,-61,-79,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:13:56,0,0,0,0,-72,-92,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:13:57,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:13:58,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:04,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,C_2
11:14:14,0,0,0,0,-64,-72,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:16,0,0,0,0,-62,-88,0,-94,0,0,0,-88,0,0,0,0,0,0,C_2
11:14:18,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:22,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:24,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:27,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:33,0,0,-87,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:36,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:43,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:44,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:46,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,C_2
11:14:52,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:53,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,-80,0,0,C_2
11:14:54,0,0,0,0,-72,-69,0,0,0,0,0,0,0,0,0,0,0,0,C_2
11:14:55,0,0,0,0,-65,-71,0,0,0,0,0,0,0,0,0,0,0,0,C_2
